satz,hochschule,true_typ,true_tax,regel_typ,embedding_typ,hybrid_typ
wenden die Lösungsverfahren händisch als auch rechnergestützt an,Hochschule Fulda,K,3,S,K,K
"die wesentlichen Konzepte, Methoden und Ziele der Unternehmensführung zu erklären",Hochschule Fulda,K,2,K,K,K
Die Studierenden werden in das mathematische Denken eingeführt.,Hochschule Fulda,S,,K,K,K
Die Studierenden können grundlegende chemische Reaktionen formulieren bzw. nachvollziehen.,Hochschule Fulda,K,2,K,K,K
Die Studierenden beherrschen durch die Beschäftigung mit der Chemie strukturiertes Arbeiten und logisches Denken.,Hochschule Fulda,K,3,K,K,K
Die Studierenden erreichen ein Grundwissen der allgemeinen und anorganischen Chemie.,Hochschule Fulda,K,1,K,K,K
Die Studierenden sind aufgrund der Kenntnisse des stöchiometrischen Rechnens für die praktische Laborarbeit gut vorbereitet.,Hochschule Fulda,K,3,K,K,K
Die Studierenden kennen die grundlegenden Begriffe und Konzepte der geometrischen Optik.,Hochschule Fulda,K,1,K,K,K
"Die Studierenden sind in der Lage, technische Problemstellungen in der industriellen Herstellung von biotechnologischen Produkten und von Lebensmitteln zu erfassen, zu skizzieren und zu lösen.",Hochschule Fulda,K,3,K,K,K
Die Studierenden können grundlegende Berechnungen durchführen und diese an Beispielen praktisch anwenden.,Hochschule Fulda,K,3,K,K,K
"Die Studierenden sind in der Lage, technische Problemstellungen in der industriellen Herstellung von biotechnologischen Produkten und von Lebensmitteln zu erfassen, zu skizzieren und zu lösen.",Hochschule Fulda,K,3,K,K,K
Die Studierenden können grundlegende Berechnungen durchführen und diese an Beispielen praktisch anwenden.,Hochschule Fulda,K,3,K,K,K
Die Studierenden kennen die Methoden des wissenschaftlichen Arbeitens und können diese anwenden.,Hochschule Fulda,K,1,K,K,K
Die Studierenden verfügen über Handlungs- und Problemlösungskompetenz.,Hochschule Fulda,K,3,K,K,K
Die Studierenden erwerben Kenntnisse über die Grundlagen des sicheren Arbeitens insbesondere in Laboratorien.,Hochschule Fulda,K,1,K,K,K
Die Studierenden verfügen über Handlungs- und Problemlösungskompetenz.,Hochschule Fulda,K,3,K,K,K
Die Studierenden verstehen verschiedene Aufgaben des operativen und strategischen Managements und können diese zueinander in Beziehung setzen.,Hochschule Fulda,K,2,K,K,K
Die Studierenden können grundlegende organisch-chemische Reaktionen formulieren bzw. nachvollziehen und sind somit imstande auch biochemische bzw. lebensmittelchemische Prozesse zu verstehen.,Hochschule Fulda,K,2,K,K,K
Die Studierenden kennen die grundlegenden Begriffe und Konzepte der Elektrizitätslehre.,Hochschule Fulda,K,1,K,K,K
Die Studierenden können das Erlernte auf praktische Problemstellungen anwenden.,Hochschule Fulda,K,3,K,K,K
Die Studierenden verstehen thermodynamische Prozesse.,Hochschule Fulda,K,2,K,K,K
Die Studierenden kennen die grundlegenden Begriffe und Konzepte der Elektrizitätslehre.,Hochschule Fulda,K,1,K,K,K
Die Studierenden kennen die verfahrenstechnischen Grundoperationen auf Basis der Grundlagen von Wärme- und Stoffübergang und können diese anwenden.,Hochschule Fulda,K,1,K,K,K
Die Studierenden beherrschen die Bilanzierungen bzgl.,Hochschule Fulda,S,,K,S,K
Die Studierenden verstehen prinzipielle Zusammenhänge der Betriebsparameter bei thermischen Verfahren.,Hochschule Fulda,K,2,K,K,K
"Die Studierenden verfügen über das Know-How und Instrumentarium, um ein effizientes Innovationsmanagement in und für Unternehmen zu entwickeln.",Hochschule Fulda,K,6,K,K,K
"Die Studierenden werden in die Planung, Steuerung und Kontrolle der Entwicklung und Vermarktung von Produkten eingeführt.",Hochschule Fulda,K,2,K,K,K
Die Studierenden können ihr Wissen bei praktischen Fragestellungen anwenden.,Hochschule Fulda,K,3,K,K,K
Die Studierenden können ihr Wissen bei praktischen Fragestellungen anwenden.,Hochschule Fulda,K,3,K,K,K
Die Studierenden verstehen die Aufgabe und Funktionsweise des Controllings und können dies in Beziehung zum Rechnungswesen setzen,Hochschule Fulda,K,2,K,K,K
Die Studierenden verstehen die Aufgabe und Funktionsweise des Controllings und können dies in Beziehung zum Rechnungswesen setzen,Hochschule Fulda,K,2,K,K,K
Die Studierenden können situationsbezogen Controllinginstrumente zur Entscheidungsunterstützung in Unternehmen auswählen und einsetzen,Hochschule Fulda,K,3,K,K,K
Die Studierenden können kostenbasierte Entscheidungen in praxisbezogenen Anwendungssituationen treffen.,Hochschule Fulda,K,5,K,K,K
Die Studierenden werden in die Denkweise und die Methoden der Statistik eingeführt.,Hochschule Fulda,S,,K,S,S
"Die Studierenden lernen, anwendungsbezogene Beispiele selbstständig zu bearbeiten.",Hochschule Fulda,K,3,K,K,K
Die Studierenden können statistische Software einsetzen.,Hochschule Fulda,K,3,K,K,K
Sie verfügen über ein Verständnis entsprechender Grundbegriffe und können Marketingfragestellungen bearbeiten.,Hochschule Fulda,K,2,S,K,K
"Die Studierenden lernen die typischen Aufgaben des Vertriebsinnen- und -außendienstes kennen, um im späteren Berufskontext mit den entsprechenden Abteilungen und Verantwortlichen fundiert und effektiv zu kommunizieren.",Hochschule Fulda,K,1,K,K,K
Die Studierenden können Verfahren zur Haltbarmachung nach Produkterfordernis auswählen.,Hochschule Fulda,K,5,K,K,K
"Auf Grund der Kenntnisse können sie die Eignung von Verpackungen für spezifische Produkte abschätzen und Verpackungslösungen verstehen, beurteilen und in engerem Rahmen selbst entwickeln.",Hochschule Fulda,K,2,K,K,K
Die Studierenden schätzen die eigene betriebliche Situation und die Wettbewerbssituation korrekt ein.,Hochschule Fulda,K,5,K,K,K
Die Studierenden orientieren sich in den verschiedenen Berufsfeldern.,Hochschule Fulda,K,1,K,K,K
Die Studierenden können die im Studium erworbenen Fach- und Methodenkenntnisse in der Praxisinstitution anwenden und festigen.,Hochschule Fulda,K,3,K,K,K
Die Studierenden verfügen über einen Überblick über moderne und sich in der Entwicklung befindliche Alternativen zu den bestehenden Techniken und Technologieschritten sowie deren Kombinationsmöglichkeiten.,Hochschule Fulda,K,1,K,K,K
Die Studierenden kennen Aufbau und Funktion der menschlichen Sinnesorgane sowie die physiologischen Vorgänge der Sinneswahrnehmung.,Hochschule Fulda,K,1,K,K,K
können Desinfektions- und Sterilisationstechniken beurteilen und anwenden.,Hochschule Fulda,K,3,K,K,K
erreichen durch die Arbeit im Labor ein Verständnis für die mikrobiologische Lebensmittelanalytik sowie praktische Kompetenz für den späteren Berufsalltag.,Hochschule Fulda,K,2,S,K,K
Die Studierenden:,Hochschule Fulda,S,,S,S,S
"kennen molekulare und immunologische Nachweismethoden für mikrobielle Lebensmittelkontaminanten und assoziierte Stoffkontaminanten (LPS, Toxine).",Hochschule Fulda,K,1,K,K,K
erreichen durch die Arbeit im Labor ein Verständnis für die mikrobiologische Lebensmittelanalytik sowie praktische Kompetenz für den späteren Berufsalltag.,Hochschule Fulda,K,2,S,K,K
"Sie kombinieren strategische, finanzielle und technische Aspekte zum Aufbau neuer Unternehmen in der Lebensmittelbranche.",Hochschule Fulda,K,3,S,K,K
Die Studierenden erreichen ein allgemeines Grundverständnis für juristische Fragestellungen.,Hochschule Fulda,K,2,K,K,K
Die Studierenden lernen durch die vielfältigen Themenstellungen im Lebensmittelrecht fachübergreifend zu argumentieren.,Hochschule Fulda,K,3,K,K,K
Die Studierenden kennen Struktur und Prinzipien des europäischen und nationalen Lebensmittelrechtes.,Hochschule Fulda,K,1,K,K,K
"Die Studierenden erreichen ein Verständnis für Dynamik und Veränderungsprinzipien der gesetzlichen Normen und sind dadurch in der Lage, zukünftige Änderungen der Gesetzgebung zu antizipieren und in den beruflichen Alltag zu integrieren.",Hochschule Fulda,K,2,K,K,K
Die Studierenden lernen durch die vielfältigen Themenstellungen im Lebensmittelrecht fachübergreifend zu argumentieren.,Hochschule Fulda,K,3,K,K,K
Die Studierenden können verschiedene Vorgehensweisen und Instrumente zur Sicherung der Lebensmittelqualität in lebensmittelbezogenen Fallsituationen zielgerichtet anwenden,Hochschule Fulda,K,3,K,K,K
"Die Studierenden kennen die Grundlagen und verschiedenen Anwendungsgebiete der Biotechnologie, sowie die Besonderheiten und Probleme bei biotechnologischen Prozessen",Hochschule Fulda,K,1,K,K,K
Die Studierenden erreichen durch die Arbeit im Labor ein Verständnis für die mikrobiologische Analytik sowie praktische Kompetenz für den späteren Berufsalltag.,Hochschule Fulda,K,2,K,K,K
"Die Studierenden kennen Methoden zum „Bioprospecting“ für neue mikrobiologische Ressourcen (Organismen, Enzyme, bioaktive Moleküle)",Hochschule Fulda,K,1,K,K,K
Die Studierenden können Desinfektions- und Sterilisationstechniken beurteilen und anwenden.,Hochschule Fulda,K,3,K,K,K
Die Studierenden können Hygienepläne und HACCP-Konzepte (Hazard Analysis and Critical Control Points) selbstständig erstellen und bewerten.,Hochschule Fulda,K,5,K,K,K
Die Studierenden kennen molekulare Ursachen verschiedener Humanerkrankungen,Hochschule Fulda,K,1,K,K,K
Die Studierenden kennen die Grundlagen der Informationsrepräsentation und Informationsverarbeitung.,Hochschule Fulda,K,1,K,K,K
Die Studierenden kennen Grundprinzipien der Programmierung und des Softwareentwurfs.,Hochschule Fulda,K,1,K,K,K
Die Studierenden können Programme in einer höheren Programmiersprache selbstständig entwerfen und implementieren.,Hochschule Fulda,K,3,K,K,K
Die Studierenden kennen wichtige Rechnerkomponenten und deren Funktionsprinzipien.,Hochschule Fulda,K,1,K,K,K
Die Studierenden verfügen über ein fundiertes Grundwissen über die Konzepte einer höheren Programmiersprache.,Hochschule Fulda,K,1,K,K,K
Die Studierenden verstehen das Vorgehen beim Hochskalieren von Bioreaktoren.,Hochschule Fulda,K,2,K,K,K
Die Studierenden kennen klassische und moderne Methoden der Gentechnik und können sie praktisch anwenden.,Hochschule Fulda,K,1,K,K,K
Die Studierenden können die Chancen und Gefahren der Gentechnik differenziert beurteilen.,Hochschule Fulda,K,5,K,K,K
"Die Studierenden kennen die grundlegenden Konzepte der Molekularbiologie und Gentechnik, können sie einordnen und gezielt wiedergeben.",Hochschule Fulda,K,1,K,K,K
Die Studierenden können die Chancen und Gefahren der Gentechnik differenziert beurteilen.,Hochschule Fulda,K,5,K,K,K
Die Studierenden kennen rechtliche Unterschiede bei biotechnologischen Arbeiten mit natürlichen und gentechnisch veränderten Organismen.,Hochschule Fulda,K,1,K,K,K
Kennen den rechtlichen Rahmen und wichtigsten Gesetzestexte/Verordnungen für die Biotechnologie,Hochschule Fulda,K,1,K,K,K
"Die Studierenden können biotechnologische Arbeiten anhand der rechtlichen Rahmenbedingungen bewerten, einschätzen und durchführen.",Hochschule Fulda,K,3,K,K,K
"Sie werden befähigt, eine strukturierte Quellenrecherche zu betreiben.",Hochschule Fulda,K,3,S,K,K
sind vertraut mit den theoretischen Grundlagen des Qualitätsmanagements und können die Verbindungen zwischen Qualitätsmanagement und GCP/GMP/GQP/GLP/GVP ziehen.,Hochschule Fulda,K,1,S,K,K
Die Studierenden sind in der Lage entsprechende Dokumentationsunterlagen zu beurteilen.,Hochschule Fulda,K,5,K,K,K
"Ihnen ist es dabei insbesondere möglich, die Argumentationsrationalität von Entscheidungen im Kontext des strategischen Managements zu beurteilen und zu verbessern.",Hochschule Fulda,K,5,K,K,K
"Sie identifizieren die Kernprobleme der vorgestellten Corporate Governance-Systeme und analysieren mögliche Zusammenhänge zwischen Corporate Governance, Compliance Management und dem Unternehmenserfolg.",Hochschule Fulda,K,1,K,K,K
"Sie entwickeln Führungskompetenz im Spannungsfeld von Ökonomie, Recht und Ethik bei unternehmerischen Entscheidungen.",Hochschule Fulda,K,6,K,K,K
"Selbstorganisation, Projektorganisation und -dokumentation (mündlich und schriftlich) erfolgreich durchzuführen.",Hochschule Fulda,K,3,K,K,K
wissenschaftliche Beiträge zu verfassen.,Hochschule Fulda,K,6,S,K,K
auf der Grundlage eines vertieften Wissens in den Bereichen strategische Unternehmensprozesse und Produktentstehungsprozesse sowie Methodenwissen in der Strategischen Planung das Produkt- und Dienstleistungsspektrum eines fiktiven Unternehmens und seine Kernkompetenzen an der Stellung des Unternehmens im Markt auszurichten.,Hochschule Fulda,K,3,S,K,K
Basierend auf den produktionstechnischen Grundlagen Lösungen für betriebswirtschaftliche Entscheidungsprobleme zu erarbeiten,Hochschule Fulda,K,3,S,K,K
"Die Studierenden werden befähigt, in berufsbezogenen Situationen des unternehmensbezogenen und unternehmensübergreifenden Supply Chain Management schwierige Verhandlungssituationen im Sinne einer Win-Win-Strategie zielorientiert zu führen.",Hochschule Fulda,K,3,K,K,K
Sie lernen Kommunikationsmodelle kennen und bauen ihre persönliche interkulturelle Kompetenz aus.,Hochschule Fulda,K,1,S,K,K
aufgabenspezifische Fertigkeiten und Kenntnisse selbständig zu erwerben.,Hochschule Fulda,K,3,K,K,K
typische Aufgabenstellungen aus dem Bereich der Elektrotechnik und Informationstechnik sowie für MWI aus dem Bereich des Wirtschaftsingenieurwesens selbständig zu lösen,Hochschule Fulda,K,3,K,K,K
wissenschaftliche Beiträge zu verfassen.,Hochschule Fulda,K,6,S,K,K
Die Studierenden können mit reellen und komplexen Zahlen umgehen Gleichungen auflösen und Funktionen anwenden Gleichungssysteme lösen,TH Mittelhessen,K,3,K,K,K
Die Studierenden können die grundlegenden Prinzipien der Kombinatorik und der Wahrscheinlichkeitsrechnung auf technische Fragestellungen anwenden statistische Methoden in unterschiedlichsten Anwendungsbereichen einsetzen. problembezogen Wahrscheinlichkeitsverteilungen auswählen und ausgewählte statistische Testverfahren anwenden,TH Mittelhessen,K,3,K,K,K
"Die Studierenden können erkennen, dass sie mit dem Wissen aus dem Modul Technische Mechanik 1, den neu zu erwerbenden Kenntnissen der Kinematik und der Anwendung der Impulsbilanz (dynamisches Kräftegleichgewicht) und der Drehimpulsbilanz (dynamisches Momentengleichgewicht) in der Lage sind, die Bewegung von Körpern unter der Einwirkung von Kräften und Momenten zu bestimmen.",TH Mittelhessen,K,4,K,K,K
"Die Studierenden können darstellen, wie Materie und damit Werkstoffe entstehen den Aufbau von Materie und deren Aufbauprinzipien beschreiben die Arten der chemischen Bindungen voneinander abgrenzen und beurteilen, wann diese Bindungen auftreten die aus den Bindungen folgenden grundlegenden Eigenschaften von Metallen, Keramiken, Gläsern und Polymeren ableiten und kennen die wichtigsten Struktur-Eigenschaftsbeziehungen für die wichtigsten Werkstoffgruppen die jeweils geeigneten Herstellungsverfahren nennen",TH Mittelhessen,K,1,K,K,K
"Die Studierenden können die wichtigsten Grundlagen der Physik, Chemie und Technik erläutern die wichtigsten Einflüsse der Herstellungs- und Fertigungsverfahren auf Werkstoffeigenschaften beurteilen die grundlegenden naturwissenschaftlichen Prinzipien anwenden und deren Bedeutung beschreiben die erworbenen Kenntnisse zur Beurteilung technischer Fragestellungen des Alltags nutzen",TH Mittelhessen,K,2,K,K,K
Die Studierenden können ihre persönlichen Ressourcen reflektieren und die Notwendigkeit eines lebenslangen Lernens erkennen ihren Lernprozess den individuellen Ressourcen entsprechend sinnvoll planen und strukturieren ihren Lernfortschritt reflektieren und ihr Lernverhalten ggf. (methodisch/zeitlich) anpassen,TH Mittelhessen,K,5,K,K,K
Die Studierenden können die Abhängigkeiten zwischen den Fertigungsprozessschritten erkennen alternative Fertigungsverfahren bzgl.,TH Mittelhessen,K,4,K,K,K
"Die Studierenden beherrschen die Vorgehensweisen bei der Gestaltung, Analyse, Berechnung und dem Einsatz von Maschinenelementen als Teil von Maschinensystemen die Anwendungen und Berechnungsmethoden zu gängigen Maschinenelementen Methodenkompetenzen (fachlich & überfachlich)",TH Mittelhessen,K,2,K,K,K
Maschinensysteme auch mit elektrischen/elektronischen/mechatronischen Komponenten funktional in ihre Teilsysteme ordnen und so komplexere funktionale Zusammenhänge abstrahieren. das Bewegungsverhalten von Maschinen(teil)systemen mit Hilfe der Theorie der Starrkörperkinetik simulieren Methodenkompetenzen (fachlich & überfachlich),TH Mittelhessen,K,3,K,K,K
"Die Studierenden können komplexe Maschinensysteme zur mechanischen Antriebstechnik funktional in Teilsystemen strukturieren diese komplexen Maschinensysteme mit Hilfe der erlernten Berechnungsmethoden auslegen und deren Charakteristika den funktionalen Anwendungen zuordnen durch die weiterentwickelten CAD-Kenntnisse komplexere Maschinen(teil)systeme mit Freiformflächen, FEM- und Starrkörper-Simulation auslegen und konstruieren",TH Mittelhessen,K,3,K,K,K
Die Studierenden können die vermittelten Berechnungsverfahren zur Gleichstrom- und Wechselstromtechnik anwenden prinzipielle Vorgehensweisen und Techniken zum Lösen ingenieurmäßiger Aufgaben auf dem Gebiet der Elektrotechnik anwenden,TH Mittelhessen,K,3,K,K,K
Die Studierenden können den eigenen Leistungsstand auf dem Gebiet der Elektrotechnik beurteilen ihre persönlichen Ressourcen reflektieren und Ziele für die eigene Entwicklung definieren ihren Lernprozess den individuellen Ressourcen entsprechend sinnvoll planen und strukturieren ihren Lernfortschritt reflektieren und ihr Lernverhalten ggf. (methodisch/zeitlich) anpassen,TH Mittelhessen,K,5,K,K,K
"Die Studierenden beherrschen Grundlagen der Betriebswirtschaftslehre Grundzüge des betrieblichen Rechnungswesens Grundlagen des Rechts, der Normauslegung und der Rechtsanwendung strategische und operative Planungen durchführen einfache Businesspläne aufstellen",TH Mittelhessen,K,1,K,K,K
Aufgaben der Wissenschaften und Wissenschaftsvokabular,TH Mittelhessen,I,,S,K,S
"Verarbeitung und Speicherung wissenschaftlichen Materials (Literaturverwaltung, Bibliografieren) Grundlagen des wissenschaftlichen Schreibens",TH Mittelhessen,I,,S,I,S
"wissen, was unter Wissenschaft zu verstehen ist und können eine grundlegende Systematisierung vornehmen,",TH Mittelhessen,K,1,S,K,K
erlernen das direkte und indirekte Zitieren sowie den Umgang mit wissenschaftlichen Quellen,TH Mittelhessen,K,1,S,K,K
"sind in der Lage, die Richtigkeit und Präzision experimenteller Daten zu beurteilen.",TH Mittelhessen,K,5,K,K,K
lernen die Grundlagen des wissenschaftlichen Arbeitens kennen und wenden diese an,TH Mittelhessen,K,1,S,K,K
Die Studierenden besitzen ein Verständnis für die physikalischen Funktionsweisen von optischen und akustischen Instrumenten und verfügen über Kenntnisse beim Einsatz von solchen Instrumenten in der praktischen Anwendung,TH Mittelhessen,K,2,K,K,K
"Die Studierenden können die grundlegenden Eigenschaften von Wellen beschreiben die physikalischen Grundlagen von Wellenphänomenen wie Reflektion, Brechung und Interferenz darstellen optische Elemente wie Prismen, Linsen und Spiegel in ihren Eigenschaften beschreiben die physikalischen Grundlagen von akustischen und elektromagnetischen Wellen unterscheiden",TH Mittelhessen,K,2,K,K,K
Die Studierenden können die Grundsätze der Fluidmechanik an typischen strömungsmechanischen Fragestellungen insbesondere im Bereich des Maschinenbaus anwenden.,TH Mittelhessen,K,3,K,K,K
Die Studierenden können durch die Arbeit in Gruppen ihre Kommunikations- und Teamfähigkeit steigern,TH Mittelhessen,K,3,K,K,K
Die Studierenden beherrschen die Grundlagen der Finite-Elemente-Methode mit besonderem Bezug zum Leichtbau,TH Mittelhessen,K,1,K,K,K
Die Studierenden können die FE-Methode mittels marktführenden Computer-Programmen an Leichtbaustrukturen anwenden Bauteile und Systeme nach den Regeln des Leichtbaus methodisch entwickeln und konstruieren,TH Mittelhessen,K,3,K,K,K
"Die Studierenden können die Prinzipien für die Leichtbau-Konstruktion wiedergeben und sind befähigt, diese auf praktische Probleme anzuwenden begleitende Überschlagsberechnungen auf Basis der Technischen Mechanik ausführen und bewerten durch die Nutzung englischsprachiger Software speziell die fachbezogenen Englischkenntnisse vertiefen Methodenkompetenzen (fachlich & überfachlich)",TH Mittelhessen,K,1,K,K,K
Sandwich-Strukturen sowohl auf Basis der Technischen Mechanik (Berechnung von Hand) als auch mit Hilfe der Finite-Elemente-Methode (numerische Simulation) auslegen,TH Mittelhessen,K,3,S,K,K
Die Studierenden können ihren Kenntnisstand auf dem Gebiet des Leichtbaus einschätzen,TH Mittelhessen,K,5,K,K,K
"Aufbau und Funktionsweise elektrischer Standardmaschinen darstellen Arbeitspunktberechnungen für einen gegebenen Versorgungs- und Belastungszustand selbstständig durchführen Maschinenmodelle auswählen und für die Berechnungen bezüglich der Phasen- und Leistungsverhältnisse (cosφ, Wirkungsgrad) anwenden typische elektrische Maschinen in Betrieb nehmen dynamische Eigenschaften von Stellglieder beurteilen und Regelungsparameter einstellen",TH Mittelhessen,K,2,K,K,K
Elektrische Maschinen und Regelungssysteme unter der Berücksichtigung jeweiliger Vor- und Nachteile auswählen wichtigste Betriebsparameter unter der Berücksichtigung der Ersatzschaltbilder ermitteln. dynamisches Verhalten eines Antriebssystems beurteilen und die Regelungssysteme optimal auslegen,TH Mittelhessen,K,3,K,K,K
Die Studierenden können in Gruppen kooperativ und effektiv Lösungen für Problemstellungen entwickeln ihren Standpunkt in Diskussionen argumentativ sachlich vertreten das eigene Kooperationsverhalten in Gruppen reflektieren und erweitern,TH Mittelhessen,K,5,K,K,K
"Die Studierenden können im Rahmen eines zeitlich klar festgelegten Projektes das im Rahmen des bisherigen Bachelorstudiums erlangte, meist theoretische Fach- und Methodenwissen praxisbezogen einsetzen den Projektablauf schriftlich dokumentieren sowie die Projektergebnisse schriftlich klar darstellen",TH Mittelhessen,K,3,K,K,K
Die Studierenden können in Gruppen kooperativ und effektiv Lösungen für Problemstellungen entwickeln sich im industriellen und beruflichen Umfeld eingliedern sich in Teams und Abteilungen einbringen und konstruktiv mitarbeiten,TH Mittelhessen,K,3,K,K,K
Die Studierenden können entsprechende Anlagen in stationäre und eindimensionale Anwendungsfälle abstrahieren und daraus erste analytische Lösungsansätze für Verbesserungen ableiten,TH Mittelhessen,K,3,K,K,K
"Die Studierenden können die Kriterien zur Abgrenzung der unterschiedlichen Arbeitsmaschinen und zur Einordnung unterschiedlicher Verbrennungsmotoren (VM) darstellen die Grundlagen der wichtigsten thermodynamischen Modellprozesse erklären und diese in Bezug auf die wesentlichen Größen eines VM (Arbeit, Wirkungsgrad, Belastung) abgrenzen sowie die einzelnen Zustandsänderungen berechnen die Vereinfachungen zu realen Prozessführungen anwenden und so die Aussagen von Vergleichsprozessen auf reale VM übertragen die wichtigsten Kenngrößen und Kennfelder zur technischen Beschreibung und Beurteilung von VM erläutern und beherrschen den Umgang mit diesen zur grundlegenden Auslegung von VM den grundlegenden chemischen Aufbau von Kraftstoffen und deren wichtigsten physikalisch/chemischen Eigenschaften darstellen und so die Wirkung eines veränderten Kraftstoffs (z.B. alternative Kraftstoffe) auf die Betriebsgrößen des VM übertragen die funktionalen Grundlagen von Otto- und Dieselmotoren (Verbrennung, Einspritzung, Zündung, Gemischbildung) erläutern",TH Mittelhessen,K,2,K,K,K
Die Studierenden können die Vereinfachungen zu realen Prozessführungen anwenden und so die Aussagen von Vergleichsprozessen auf reale VM übertragen,TH Mittelhessen,K,3,K,K,K
Die Studierenden können ihren Lernfortschritt reflektieren und ihr Lernverhalten ggf. (methodisch/zeitlich) anpassen,TH Mittelhessen,K,5,K,K,K
Die Studierenden können unter Anwendung von Ähnlichkeitsbeziehungen und der Kenntnis von Leistungsgrenzen die Regeln der Anpassungskonstruktion bei Verbrennungsmotoren erläutern die wirkenden Kräfte und Momente im Triebwerk berechnen und kennen die Kinetik des Hubkolbentrieb-werkes können unterschiedliche Bauformen und konstruktive Gestaltungen der Triebwerke rechnerisch vergleichen und so auf neue Auslegungen erfolgreich übertragen.,TH Mittelhessen,K,2,K,K,K
"Die Studierenden können den Aufbau und die Wirkungsweise von Turbokraft- und Turboarbeitsmaschinen sowie deren Gemeinsamkeiten und Unterschiede erläutern die bekannten Gesetze der Thermodynamik und Strömungsmechanik auf Strömungsmaschinen anwenden und Fragen nach deren Leistung, Wirkungsgrad oder Durchsatz beantworten die Vorgänge in einer Strömungsmaschinenstufe durch die Verwendung dimensionsloser Stufenkenngrößen unabhängig von der realen Baugröße der Maschine beschreiben und beurteilen Erprobungsprozeduren selbständig für das Versuchsziel entwickeln und die Ergebnisse hinsichtlich der Zielsetzungen kritisch beurteilen",TH Mittelhessen,K,2,K,K,K
Die Studierenden beherrschen die Grundlagen der Modellbildung mechatronischer Systeme,TH Mittelhessen,K,1,K,K,K
Die Studierenden können unterschiedliche Beschreibungsformen von analogen und digitalen Systemen anwenden,TH Mittelhessen,K,3,K,K,K
Die Studierenden können die grundlegenden Zusammenhänge zwischen Antriebsleistung und Fahrwiderständen erkennen sowie die üblichen Techniken/Methoden zur Angleichung über Kennungswandler anwenden unter Berücksichtigung der erlernten Zusammenhänge der grundlegenden Fahrphysik die Systeme in ihrer Wirkung einschätzen und auf zukünftige Weiterentwicklungen übertragen.,TH Mittelhessen,K,3,K,K,K
Die Studierenden können das eigene Verhalten im Betrieb unter Qualitätsmanagement-Aspekten beurteilen. ihre persönlichen Ressourcen reflektieren und Ziele für die eigene Entwicklung definieren ihren Lernprozess den individuellen Ressourcen entsprechend sinnvoll planen und strukturieren,TH Mittelhessen,K,5,K,K,K
"Die Studierenden können die Bedeutung der Tribologie in der Technik beschreiben und lernen die Abstraktion realer technischer Systeme zur Beschreibung als tribologisches System die wesentlichen Charakteristika (Kenngrößen, Mechanismen und Arten) von Reibung und Verschleiß sowie einige spezielle Erscheinungsformen erläutern die Grundlagen und Kenngrößen der Zuverlässigkeit sowie den Zusammenhang zwischen tribologischen Mechanismen und der Zuverlässigkeit von technischen Systemen darstellen die Grundlagen der Drucklufttechnik und Hydraulik aus physikalischer Sicht erläutern die notwendigen Komponenten zur Drucklufterzeugung und -aufbereitung beschreiben die notwendigen Komponenten zum Betreiben von Hydraulikaggregaten und Aufbereitungssystemen für Öl beschreiben den Aufbau, den Betrieb sowie die Wartung und Instandhaltung von Druckluft- und Hydrauliknetzen (Öl- Kreisläufen) erklären die notwendigen Komponenten zum Aufbau und Betrieb von pneumatischen und hydraulischen Systemen im Bereich der Automatisierungstechnik beschreiben unterschiedliche pneumatische und hydraulische Systeme für die Automatisierungstechnik entwickeln und konstruieren und deren Betrieb beschreiben unterschiedliche pneumatische und hydraulische Werkzeuge und Werkstückhandlingsysteme beschreiben und deren Einbindung in pneumatische und hydraulische Systeme erklären einfache Schaltungen aus den Gebieten der Pneumatik und Hydraulik entwerfen und aufbauen sowie komplizierte Schaltpläne sicher lesen und die zu Grunde liegenden Funktionen und Abläufe verstehen und beschreiben",TH Mittelhessen,K,2,K,K,K
Die Studierenden können die Möglichkeiten der Fahrwerkentwicklung und -auslegung anwenden und kritisch beurteilen,TH Mittelhessen,K,3,K,K,K
Die Studierenden können ihren Lernfortschritt reflektieren und ihr Lernverhalten methodisch/zeitlich anpassen,TH Mittelhessen,K,5,K,K,K
Die Studierenden können ihren Lernfortschritt reflektieren und ihr Lernverhalten ggf. (methodisch/zeitlich) anpassen,TH Mittelhessen,K,3,K,K,K
"Die Studierenden können die Grundlagen und Prinzipien der Hochtemperaturtechnik darstellen geeignete Werkstoffe für urformtechnische Anwendungen bei metallischen Werkstoffen, wie z.B. der Stahlerzeugung, der Gießereitechnik, Wärmebehandlungsanlagen sowie in der Energietechnik auswählen die Herstellung und Verarbeitung von Hochtemperaturwerkstoffen beschreiben die wichtigsten Eigenschaften von Werkstoffen, die in der Elektronik Anwendung finden, erläutern die werkstoffkundlichen Grundlagen der Energiespeicherung angeben spezielle Beispiele der aktuellen Batterie- und Akkumulatortechnologie beschreiben",TH Mittelhessen,K,1,K,K,K
Die Studierenden können die Anwendungsmöglichkeiten von Hochtemperaturwerkstoffen beurteilen die Wechselwirkung von Werkstoffen mit elektrischen und magnetischen Feldern darstellen,TH Mittelhessen,K,2,K,K,K
